call_type,offset_s,duration_s,snr_db,actual_snr_db,scale_factor
pulse,1.016,2.126,19.42,19.42,0.430486
downsweep,6.265,1.428,7.34,7.34,0.183828
pulse,10.627,2.251,19.13,19.13,0.448243
downsweep,15.795,1.481,19.26,19.26,0.798316
pulse,25.658,2.319,11.0,11.0,0.171605
pulse,31.551,2.284,12.0,12.0,0.193648
downsweep,37.194,1.452,11.89,11.89,0.315496
downsweep,44.131,1.516,7.14,7.14,0.172954
pulse,48.555,2.263,12.43,12.43,0.192345
downsweep,53.707,1.443,14.17,14.17,0.402559
downsweep,59.735,1.516,17.49,17.49,0.549182
downsweep,67.221,1.542,5.85,5.85,0.159665
downsweep,71.932,1.524,11.48,11.48,0.291719
pulse,76.552,2.283,5.24,5.24,0.084634
pulse,84.654,2.132,14.28,14.28,0.241095
pulse,89.475,2.271,9.68,9.68,0.142762
pulse,96.276,2.127,11.76,11.76,0.18431
downsweep,103.355,1.546,7.75,7.75,0.220887
downsweep,110.268,1.448,13.95,13.95,0.378118
pulse,114.752,2.305,5.23,5.23,0.08772
